query_id	source_entity	relation	target
q015245	E04036	genre	tail
q015246	E13634	occupation	tail
q015247	E13635	member_of	tail
q015248	E00146	member_of	head
q015249	E13788	time_period	head
q015250	E01847	diplomatic_relation	head
q015251	E06313	country_of_citizenship	tail
q015252	E12271	occupation	head
q015253	E13605	place_of_death	tail
q015254	E02256	genre	tail
q015255	E13580	field_of_work	head
q015256	E16511	place_of_birth	head
q015257	E05150	employer	tail
q015258	E11422	diplomatic_relation	tail
q015259	E08985	occupation	tail
q015260	E02140	occupation	tail
q015261	E05364	educated_at	head
q015262	E01743	director	tail
q015263	E15887	occupation	tail
q015264	E04312	occupation	head
q015265	E01023	occupation	tail
q015266	E16602	occupation	tail
q015267	E12693	instrument	head
q015268	E01663	occupation	head
q015269	E07867	residence	head
q015270	E08113	occupation	tail
q015271	E14487	place_of_burial	head
q015272	E16525	genre	head
q015273	E14885	country_of_citizenship	head
q015274	E00435	occupation	tail
q015275	E14286	country_of_citizenship	tail
q015276	E06592	instrument	tail
q015277	E08998	occupation	tail
q015278	E00890	occupation	tail
q015279	E02060	educated_at	tail
q015280	E00699	religion	head
q015281	E14243	languages_spoken_written_or_signed	tail
q015282	E09391	occupation	head
q015283	E13922	languages_spoken_written_or_signed	head
q015284	E14197	genre	head
q015285	E09328	occupation	tail
q015286	E15407	occupation	tail
q015287	E02899	cause_of_death	head
q015288	E02969	occupation	head
q015289	E01808	diplomatic_relation	tail
q015290	E05371	place_of_burial	head
q015291	E01953	genre	tail
q015292	E05454	occupation	head
q015293	E12744	occupation	head
q015294	E14559	country_of_citizenship	tail
q015295	E10181	languages_spoken_written_or_signed	head
q015296	E14207	languages_spoken_written_or_signed	head
q015297	E08976	genre	tail
q015298	E02952	place_of_death	tail
q015299	E15540	occupation	head
q015300	E02567	place_of_burial	tail
q015301	E15575	member_of	tail
q015302	E07588	languages_spoken_written_or_signed	tail
q015303	E02204	member_of	head
q015304	E12744	occupation	head
q015305	E15774	place_of_burial	tail
q015306	E12900	occupation	head
q015307	E12405	occupation	tail
q015308	E02431	continent	tail
q015309	E05493	country_of_citizenship	head
q015310	E02318	record_label	tail
q015311	E13837	occupation	tail
q015312	E06385	instrument	head
q015313	E15566	cast_member	head
q015314	E14944	narrative_location	head
q015315	E07142	residence	tail
q015316	E15487	influenced_by	tail
q015317	E11738	cast_member	head
q015318	E10908	country_of_citizenship	tail
q015319	E14972	occupation	head
q015320	E09846	occupation	tail
q015321	E15743	occupation	tail
q015322	E03863	occupation	head
q015323	E03649	country_of_citizenship	head
q015324	E09117	record_label	tail
q015325	E15830	occupation	head
q015326	E10055	place_of_death	tail
q015327	E03576	country_of_citizenship	head
q015328	E02388	religion	tail
q015329	E13150	cause_of_death	tail
q015330	E05400	record_label	tail
q015331	E16841	record_label	head
q015332	E14906	member_of	tail
q015333	E04312	occupation	head
q015334	E16927	occupation	head
q015335	E05149	country	head
q015336	E10825	cast_member	tail
q015337	E09210	cause_of_death	head
q015338	E15021	employer	head
q015339	E07292	educated_at	head
q015340	E15301	educated_at	head
q015341	E02018	occupation	tail
q015342	E01249	occupation	head
q015343	E03703	occupation	head
q015344	E00569	record_label	head
q015345	E16029	educated_at	head
q015346	E10380	member_of	tail
q015347	E02701	employer	head
q015348	E08381	genre	tail
q015349	E10669	occupation	tail
q015350	E02632	place_of_birth	head
q015351	E00321	genre	tail
q015352	E09433	place_of_death	head
q015353	E08942	country_of_citizenship	tail
q015354	E00636	cause_of_death	tail
q015355	E07341	occupation	tail
q015356	E13922	languages_spoken_written_or_signed	head
q015357	E08445	occupation	head
q015358	E02851	occupation	head
q015359	E11233	genre	head
q015360	E09906	diplomatic_relation	head
q015361	E12991	genre	tail
q015362	E11723	occupation	tail
q015363	E16155	place_of_birth	tail
q015364	E07372	occupation	tail
q015365	E11325	country_of_citizenship	tail
q015366	E14955	occupation	tail
q015367	E12515	country_of_citizenship	tail
q015368	E09287	instrument	head
q015369	E10337	educated_at	tail
q015370	E12896	occupation	head
q015371	E15085	educated_at	head
q015372	E03948	occupation	tail
q015373	E12896	occupation	head
q015374	E08458	genre	head
q015375	E15749	cause_of_death	tail
q015376	E13922	languages_spoken_written_or_signed	head
q015377	E00790	occupation	head
q015378	E05043	occupation	head
q015379	E15360	educated_at	tail
q015380	E04204	country_of_origin	tail
q015381	E12744	occupation	head
q015382	E04652	occupation	tail
q015383	E01918	place_of_burial	head
q015384	E05047	occupation	head
q015385	E09847	country_of_citizenship	tail
q015386	E12532	field_of_work	tail
q015387	E05910	educated_at	head
q015388	E01249	occupation	head
q015389	E00521	record_label	tail
q015390	E10922	member_of	tail
q015391	E16831	genre	tail
q015392	E15830	occupation	head
q015393	E15795	member_of	head
q015394	E01322	member_of_political_party	tail
q015395	E14521	director	head
q015396	E01177	sibling	head
q015397	E06286	occupation	tail
q015398	E03491	member_of_political_party	tail
q015399	E16454	occupation	head
q015400	E06945	occupation	tail
q015401	E16412	country_of_citizenship	tail
q015402	E10609	cause_of_death	tail
q015403	E09728	employer	head
q015404	E03725	residence	head
q015405	E08641	occupation	tail
q015406	E02368	occupation	tail
q015407	E14048	place_of_death	head
q015408	E14230	occupation	tail
q015409	E16790	occupation	head
q015410	E03231	ethnic_group	head
q015411	E09765	member_of	tail
q015412	E16350	diplomatic_relation	tail
q015413	E16443	cause_of_death	head
q015414	E02324	occupation	tail
q015415	E01518	cast_member	head
q015416	E01054	place_of_birth	head
q015417	E10642	influenced_by	tail
q015418	E03447	record_label	tail
q015419	E00173	continent	tail
q015420	E08109	languages_spoken_written_or_signed	tail
q015421	E16790	occupation	head
q015422	E16906	genre	tail
q015423	E01009	occupation	head
q015424	E08941	religion	tail
q015425	E16570	cause_of_death	tail
q015426	E08687	field_of_work	tail
q015427	E06427	cast_member	head
q015428	E15284	occupation	head
q015429	E05055	occupation	tail
q015430	E12896	occupation	head
q015431	E10050	country	tail
q015432	E13995	instrument	tail
q015433	E08685	occupation	tail
q015434	E12233	member_of	head
q015435	E13925	country	head
q015436	E14885	country_of_citizenship	head
q015437	E14801	occupation	tail
q015438	E15413	educated_at	tail
q015439	E07870	occupation	tail
q015440	E09899	member_of_political_party	tail
q015441	E06605	country_of_citizenship	tail
q015442	E09662	languages_spoken_written_or_signed	tail
q015443	E15453	place_of_death	tail
q015444	E08005	country_of_citizenship	head
q015445	E00498	employer	tail
q015446	E06956	genre	tail
q015447	E10691	cause_of_death	head
q015448	E04612	ethnic_group	tail
q015449	E10000	member_of	head
q015450	E15207	occupation	head
q015451	E08953	occupation	tail
q015452	E15540	occupation	head
q015453	E06337	religion	head
q015454	E14885	country_of_citizenship	head
q015455	E00607	place_of_death	head
q015456	E14300	languages_spoken_written_or_signed	tail
q015457	E06597	occupation	tail
q015458	E12209	occupation	head
q015459	E15830	occupation	head
q015460	E09765	country_of_citizenship	head
q015461	E08111	languages_spoken_written_or_signed	tail
q015462	E03561	country_of_citizenship	tail
q015463	E01460	cast_member	head
q015464	E06930	occupation	head
q015465	E06577	occupation	head
q015466	E13416	occupation	head
q015467	E13269	country_of_citizenship	tail
q015468	E12279	country_of_citizenship	tail
q015469	E04334	employer	tail
q015470	E09641	occupation	head
q015471	E04160	ethnic_group	head
q015472	E09283	cast_member	tail
q015473	E15830	occupation	head
q015474	E13020	educated_at	tail
q015475	E15175	occupation	tail
q015476	E00982	educated_at	head
q015477	E17014	occupation	tail
q015478	E04512	place_of_birth	tail
q015479	E03076	languages_spoken_written_or_signed	tail
q015480	E16123	cast_member	head
q015481	E08082	occupation	head
q015482	E06975	occupation	tail
q015483	E04190	cast_member	tail
q015484	E16029	educated_at	head
q015485	E03869	spouse	tail
q015486	E02492	occupation	head
q015487	E09678	educated_at	tail
q015488	E16749	place_of_birth	tail
q015489	E03040	educated_at	head
q015490	E05630	country_of_citizenship	tail
q015491	E15832	place_of_birth	tail
q015492	E03669	diplomatic_relation	tail
q015493	E16454	occupation	head
q015494	E05995	cause_of_death	tail
q015495	E04341	occupation	tail
q015496	E15284	occupation	head
q015497	E01284	genre	head
q015498	E11229	occupation	head
q015499	E12514	occupation	head
q015500	E15543	educated_at	tail
q015501	E10495	genre	tail
q015502	E14885	country_of_citizenship	head
q015503	E05947	director	head
q015504	E05043	occupation	head
q015505	E00024	member_of	tail
q015506	E08324	genre	head
q015507	E06930	occupation	head
q015508	E08082	occupation	head
q015509	E03129	educated_at	head
q015510	E01949	place_of_birth	head
q015511	E09666	occupation	tail
q015512	E10799	occupation	tail
q015513	E03669	member_of	tail
q015514	E00787	place_of_death	tail
q015515	E00935	country_of_citizenship	head
q015516	E06159	occupation	tail
q015517	E15830	occupation	head
q015518	E03602	occupation	tail
q015519	E05043	occupation	head
q015520	E05095	cast_member	tail
q015521	E15168	occupation	tail
q015522	E01249	occupation	head
q015523	E16981	occupation	head
q015524	E06611	occupation	tail
q015525	E00699	religion	head
q015526	E11748	spouse	head
q015527	E05056	occupation	tail
q015528	E00803	member_of	tail
q015529	E13499	instrument	head
q015530	E06610	genre	head
q015531	E12271	occupation	head
q015532	E01511	place_of_birth	head
q015533	E10381	country_of_citizenship	tail
q015534	E00928	occupation	tail
q015535	E00958	member_of	head
q015536	E15161	occupation	head
q015537	E00224	genre	tail
q015538	E13561	place_of_birth	tail
q015539	E05054	educated_at	tail
q015540	E00625	country	head
q015541	E03810	place_of_death	head
q015542	E00536	member_of	head
q015543	E01823	cast_member	tail
q015544	E10048	cast_member	tail
q015545	E01130	occupation	tail
q015546	E12896	occupation	head
q015547	E07973	member_of	head
q015548	E11350	educated_at	tail
q015549	E15370	languages_spoken_written_or_signed	tail
q015550	E01249	occupation	head
q015551	E12514	occupation	head
q015552	E05431	occupation	tail
q015553	E14247	occupation	tail
q015554	E07826	occupation	tail
q015555	E11619	languages_spoken_written_or_signed	tail
q015556	E00017	languages_spoken_written_or_signed	tail
q015557	E13827	member_of	head
q015558	E00023	place_of_birth	head
q015559	E03105	place_of_birth	head
q015560	E12110	occupation	head
q015561	E00148	country_of_citizenship	tail
q015562	E07265	place_of_death	head
q015563	E07024	genre	tail
q015564	E02569	occupation	tail
q015565	E07973	member_of	head
q015566	E03651	occupation	head
q015567	E00769	occupation	tail
q015568	E12408	diplomatic_relation	head
q015569	E03205	occupation	tail
q015570	E01780	country_of_citizenship	head
q015571	E11220	place_of_birth	head
q015572	E06792	located_in_the_administrative_terroritorial_entity	head
q015573	E02086	occupation	tail
q015574	E03576	country_of_citizenship	head
q015575	E13484	record_label	head
q015576	E09905	field_of_work	tail
q015577	E13499	instrument	head
q015578	E04788	member_of	head
q015579	E02490	country_of_citizenship	tail
q015580	E04421	occupation	tail
q015581	E02492	occupation	head
q015582	E06139	record_label	tail
q015583	E02078	occupation	tail
q015584	E00277	place_of_birth	head
q015585	E07701	country_of_citizenship	head
q015586	E03927	country_of_citizenship	head
q015587	E13252	member_of	head
q015588	E09206	cast_member	tail
q015589	E04629	languages_spoken_written_or_signed	tail
q015590	E08879	languages_spoken_written_or_signed	head
q015591	E08752	occupation	tail
q015592	E16857	occupation	tail
q015593	E12773	diplomatic_relation	tail
q015594	E02946	occupation	tail
q015595	E14885	country_of_origin	head
q015596	E14048	place_of_death	head
q015597	E11755	narrative_location	head
q015598	E05083	employer	tail
q015599	E14238	occupation	tail
q015600	E17048	place_of_birth	tail
q015601	E15835	field_of_work	tail
q015602	E11183	country_of_citizenship	tail
q015603	E15199	record_label	tail
q015604	E13325	cast_member	head
q015605	E15540	occupation	head
q015606	E00688	occupation	tail
q015607	E14826	place_of_birth	head
q015608	E00640	member_of	head
q015609	E16970	occupation	head
q015610	E08282	genre	tail
q015611	E16790	occupation	head
q015612	E07369	place_of_birth	tail
q015613	E14885	country_of_citizenship	head
q015614	E09750	occupation	tail
q015615	E01704	country_of_citizenship	head
q015616	E04000	diplomatic_relation	head
q015617	E14885	country_of_origin	head
q015618	E03314	occupation	head
q015619	E10828	diplomatic_relation	head
q015620	E15810	occupation	tail
q015621	E03576	country_of_citizenship	head
q015622	E09121	employer	head
q015623	E10144	educated_at	tail
q015624	E11706	languages_spoken_written_or_signed	tail
q015625	E08362	occupation	head
q015626	E15455	employer	tail
q015627	E06152	member_of	tail
q015628	E09906	diplomatic_relation	head
q015629	E08334	educated_at	head
q015630	E09719	employer	tail
q015631	E06795	instrument	tail
q015632	E14486	place_of_birth	head
q015633	E01488	place_of_burial	head
q015634	E11152	country	head
q015635	E04166	instrument	tail
q015636	E04197	record_label	tail
q015637	E04057	cast_member	tail
q015638	E11595	diplomatic_relation	head
q015639	E02549	religion	tail
q015640	E07019	occupation	head
q015641	E12900	occupation	head
q015642	E10880	occupation	head
q015643	E05955	occupation	tail
q015644	E01705	occupation	tail
q015645	E14944	located_in_the_administrative_terroritorial_entity	tail
q015646	E05295	record_label	head
q015647	E13922	languages_spoken_written_or_signed	head
q015648	E16830	diplomatic_relation	head
q015649	E04863	instrument	tail
q015650	E16041	member_of	head
q015651	E02668	occupation	head
q015652	E08104	occupation	tail
q015653	E11355	occupation	head
q015654	E10418	country_of_citizenship	tail
q015655	E00790	occupation	head
q015656	E02697	occupation	tail
q015657	E10638	official_language	tail
q015658	E00439	child	head
q015659	E11412	sport	head
q015660	E00203	occupation	head
q015661	E01042	place_of_birth	tail
q015662	E13358	cast_member	tail
q015663	E09626	occupation	tail
q015664	E01144	instrument	tail
q015665	E03672	field_of_work	head
q015666	E04626	educated_at	tail
q015667	E08700	country_of_origin	tail
q015668	E07403	place_of_birth	tail
q015669	E00699	religion	head
q015670	E02961	educated_at	tail
q015671	E11666	occupation	head
q015672	E14137	occupation	head
q015673	E10070	member_of_political_party	tail
q015674	E16454	occupation	head
q015675	E00699	religion	head
q015676	E03130	country_of_citizenship	head
q015677	E09287	instrument	head
q015678	E04604	place_of_burial	head
q015679	E05043	occupation	head
q015680	E00155	educated_at	tail
q015681	E12735	occupation	tail
q015682	E08082	occupation	head
q015683	E16153	occupation	tail
q015684	E03461	country_of_citizenship	tail
q015685	E02083	member_of	head
q015686	E13319	cast_member	head
q015687	E11599	genre	head
q015688	E15487	influenced_by	tail
q015689	E16511	place_of_birth	head
q015690	E15045	place_of_birth	tail
q015691	E13847	cast_member	head
q015692	E05620	country_of_citizenship	tail
q015693	E15798	genre	head
q015694	E00213	country	tail
q015695	E10604	occupation	head
q015696	E01249	occupation	head
q015697	E16915	occupation	tail
q015698	E07885	occupation	tail
