head	relation	tail
E04340	country_of_citizenship	E16134
E08034	field_of_work	E05491
E06067	influenced_by	E12856
E10447	genre	E16165
E05149	member_of	E01761
E01297	instrument	E13499
E06738	languages_spoken_written_or_signed	E13922
E02332	genre	E11233
E15576	country_of_citizenship	E03576
E16075	country_of_citizenship	E14885
E02189	record_label	E10013
E09791	occupation	E13247
E16170	educated_at	E09121
E15669	occupation	E11207
E09532	genre	E05804
E01524	cast_member	E00666
E05219	educated_at	E13003
E08706	occupation	E12318
E12069	country_of_citizenship	E01704
E10578	cast_member	E13944
E00631	occupation	E02492
E07440	cast_member	E13325
E01137	occupation	E12744
E04890	country_of_citizenship	E03130
E09780	occupation	E15284
E04233	languages_spoken_written_or_signed	E06965
E03353	religion	E06322
E11076	occupation	E04860
E04734	educated_at	E08754
E13855	occupation	E12744
E15350	place_of_death	E05608
E06260	occupation	E00790
E03106	educated_at	E15985
E13979	occupation	E03863
E05618	instrument	E13499
E01330	occupation	E15830
E02699	country_of_citizenship	E00992
E01497	instrument	E07754
E11600	genre	E16165
E04825	occupation	E12271
E04716	occupation	E15101
E03736	occupation	E13416
E13800	cast_member	E03947
E03821	occupation	E12744
E12737	member_of	E14871
E02083	parent_organization	E05832
E11238	languages_spoken_written_or_signed	E13922
E11977	languages_spoken_written_or_signed	E06853
E14467	occupation	E01587
E05416	occupation	E12896
E09031	occupation	E13518
E16420	country_of_citizenship	E03130
E02407	country_of_citizenship	E14885
E07764	occupation	E02492
E02028	occupation	E06110
E04352	genre	E06118
E05378	member_of	E16249
E04188	country_of_citizenship	E16134
E01142	place_of_burial	E01567
E02606	occupation	E00911
E04977	place_of_death	E07043
E14673	genre	E03886
E01426	educated_at	E15021
E12670	occupation	E12900
E15314	languages_spoken_written_or_signed	E08879
E07683	educated_at	E07741
E00142	occupation	E05454
E11350	educated_at	E16537
E00795	field_of_work	E08359
E12994	member_of_political_party	E07082
E00707	languages_spoken_written_or_signed	E13922
E00205	narrative_location	E16511
E03239	member_of	E06749
E03411	occupation	E15830
E09750	languages_spoken_written_or_signed	E13922
E12246	languages_spoken_written_or_signed	E08879
E13455	genre	E15077
E07414	place_of_birth	E01526
E16993	occupation	E03863
E07841	cast_member	E13607
E08377	languages_spoken_written_or_signed	E12622
E04140	genre	E15485
E10539	languages_spoken_written_or_signed	E01628
E01991	employer	E04888
E00222	member_of	E08019
E14461	place_of_death	E07666
E00638	place_of_death	E09149
E15198	country_of_citizenship	E04569
E01647	genre	E04215
E04804	occupation	E12744
E03350	member_of	E10475
E03640	country_of_citizenship	E10529
E03925	occupation	E12900
E01053	occupation	E01249
E14477	place_of_birth	E08274
E08196	educated_at	E14460
E11051	occupation	E05005
E00378	genre	E14810
E00110	sibling	E08967
E16039	instrument	E09287
E10008	record_label	E16643
E10065	occupation	E06930
E15283	influenced_by	E15380
E00251	occupation	E08362
E08355	occupation	E12744
E00837	languages_spoken_written_or_signed	E15269
E06742	occupation	E12744
E12165	record_label	E02034
E06574	country_of_citizenship	E01704
E06237	languages_spoken_written_or_signed	E13922
E16144	occupation	E05043
E14049	cause_of_death	E16443
E07151	occupation	E08362
E11948	occupation	E16790
E07722	occupation	E14137
E14453	member_of	E14217
E12279	country_of_citizenship	E15942
E08865	educated_at	E04369
E01995	place_of_death	E14048
E06515	occupation	E16454
E08293	sibling	E11712
E05842	country_of_origin	E00992
E11455	member_of	E00146
E04681	instrument	E12693
E09506	occupation	E05043
E07606	country_of_citizenship	E14775
E07796	narrative_location	E05031
E03343	country_of_citizenship	E14885
E10562	instrument	E09287
E12660	diplomatic_relation	E14885
E05728	languages_spoken_written_or_signed	E14207
E09634	occupation	E02492
E12616	occupation	E02272
E12080	employer	E05364
E05734	occupation	E10880
E03338	employer	E12475
E10009	languages_spoken_written_or_signed	E02392
E12949	occupation	E05043
E12000	religion	E09599
E10617	occupation	E04312
E14481	occupation	E05043
E09217	occupation	E08082
E13607	instrument	E09287
E14093	place_of_death	E14048
E08943	educated_at	E02032
E16666	occupation	E15379
E05877	child	E15542
E04500	member_of_political_party	E00001
E01953	genre	E10801
E09831	cast_member	E09476
E13608	country_of_origin	E00992
E02725	country_of_citizenship	E03576
E02798	occupation	E10040
E01297	occupation	E12271
E09289	member_of_political_party	E16073
E10857	occupation	E16454
E01371	occupation	E15830
E00476	occupation	E05043
E05027	member_of	E13252
E10997	sibling	E16162
E10390	place_of_death	E07743
E07168	member_of	E10508
E05380	occupation	E12896
E11764	ethnic_group	E09820
E07516	occupation	E05444
E04723	member_of	E11888
E01775	cast_member	E04329
E13267	occupation	E10880
E12867	member_of	E00958
E13982	instrument	E09287
E09414	languages_spoken_written_or_signed	E14207
E16206	employer	E04729
E11596	genre	E06602
E03164	occupation	E05043
E02350	occupation	E15540
E01662	educated_at	E04656
E14180	occupation	E03868
E06927	occupation	E16454
E03370	occupation	E16981
E14222	diplomatic_relation	E16198
E00231	occupation	E02272
E14461	occupation	E01031
E01201	occupation	E16790
E06533	employer	E00982
E11328	occupation	E08082
E00127	occupation	E02492
E07449	occupation	E05043
E13631	occupation	E02492
E04604	country	E07622
E02922	instrument	E09287
E05819	record_label	E01661
E10213	occupation	E06930
E16087	influenced_by	E01321
E15718	place_of_death	E11220
E07929	occupation	E03863
E00923	place_of_birth	E11220
E16134	member_of	E08019
E01674	diplomatic_relation	E13588
E10590	country_of_citizenship	E14698
E08363	occupation	E04396
E00005	languages_spoken_written_or_signed	E13922
E02592	occupation	E08362
E15396	occupation	E12442
E03136	languages_spoken_written_or_signed	E06853
E10881	occupation	E07368
E03200	occupation	E01249
E10382	record_label	E15746
E07172	occupation	E15540
E08828	diplomatic_relation	E07701
E02636	member_of	E03220
E05624	languages_spoken_written_or_signed	E13922
E06525	occupation	E10692
E09815	country_of_citizenship	E00992
E11305	place_of_death	E15154
E01097	occupation	E10880
E07186	cast_member	E06862
E08813	occupation	E08082
E10892	occupation	E09077
E09380	country_of_citizenship	E07418
E00698	occupation	E05566
E11743	occupation	E16790
E00992	diplomatic_relation	E08886
E12042	occupation	E15540
E12083	occupation	E07924
E09237	country_of_citizenship	E10529
E10670	employer	E01054
E12042	occupation	E02668
E07394	employer	E04462
E12755	occupation	E03863
E08457	record_label	E07974
E13017	country_of_citizenship	E14885
E05482	ethnic_group	E03231
E14953	occupation	E15830
E01610	occupation	E00203
E04000	diplomatic_relation	E01674
E16104	occupation	E10604
E08201	occupation	E16454
E07151	educated_at	E10509
E04268	educated_at	E10007
E01652	member_of	E08250
E14549	genre	E14704
E16646	occupation	E04312
E05095	cast_member	E14464
E02793	place_of_birth	E12558
E04381	continent	E08567
E13882	member_of	E11888
E12781	member_of_political_party	E01391
E08864	occupation	E16927
E16237	occupation	E13416
E12961	genre	E13703
E02590	occupation	E12271
E07069	instrument	E12693
E08959	occupation	E13972
E08469	occupation	E05043
E13030	religion	E00768
E08018	spouse	E02079
E02835	cause_of_death	E07147
E10109	occupation	E13416
E05810	occupation	E09361
E02352	occupation	E09035
E13231	occupation	E07016
E12719	country_of_citizenship	E05149
E12567	cast_member	E07911
E06040	member_of	E00419
E15461	genre	E09731
E01166	country	E16134
E10689	occupation	E10742
E04976	country_of_citizenship	E13925
E01321	occupation	E05043
E14947	member_of	E00640
E08252	country_of_citizenship	E12593
E06292	employer	E00982
E12156	occupation	E12318
E08685	occupation	E00932
E00684	genre	E04304
E08111	country_of_citizenship	E03576
E01835	country_of_citizenship	E14885
E06202	narrative_location	E13925
E14801	member_of_political_party	E00011
E10393	residence	E03130
E10677	country_of_citizenship	E15942
E14726	occupation	E14717
E13673	occupation	E16454
E02788	occupation	E10604
E16295	educated_at	E05364
E16959	occupation	E15540
E00463	occupation	E15540
E02221	occupation	E00407
E08183	occupation	E15690
E02773	genre	E00809
E00474	place_of_birth	E00607
E09812	headquarters_location	E05031
E09775	occupation	E12744
E03458	member_of	E02204
E00057	instrument	E09287
E11561	country_of_citizenship	E11105
E12489	record_label	E10355
E10724	occupation	E15540
E15385	member_of	E03704
E02191	place_of_death	E06868
E13179	occupation	E09391
E16896	cast_member	E07180
E12710	occupation	E01249
E01909	occupation	E05043
E14504	narrative_location	E04912
E13005	occupation	E12896
E07545	diplomatic_relation	E04569
E01297	instrument	E13905
E11776	occupation	E16454
E09765	diplomatic_relation	E12717
E07950	place_of_birth	E16309
E03856	occupation	E15393
E15423	country_of_citizenship	E15942
E06655	educated_at	E13110
E07839	languages_spoken_written_or_signed	E14207
E12230	genre	E13173
E07505	member_of	E12376
E06484	member_of	E04670
E13452	spouse	E01471
E12969	country_of_citizenship	E00935
E06244	occupation	E03863
E12675	country_of_citizenship	E05641
E09870	occupation	E12896
E13394	occupation	E14137
E15283	influenced_by	E07980
E15601	instrument	E12693
E13930	occupation	E06930
E14690	genre	E14810
E11162	member_of	E08707
E07417	occupation	E15540
E09870	place_of_burial	E15187
E02399	field_of_work	E01076
E09940	occupation	E15540
E13342	member_of	E14762
E03345	occupation	E10193
E08753	country_of_origin	E14885
E15587	field_of_work	E12527
E16436	religion	E09235
E10354	country_of_citizenship	E03130
E14075	languages_spoken_written_or_signed	E11506
E01583	occupation	E05043
E15790	languages_spoken_written_or_signed	E13922
E11430	occupation	E02492
E10638	official_language	E14207
E02049	languages_spoken_written_or_signed	E06965
E15470	occupation	E14403
E04730	occupation	E16454
E16894	medical_condition	E00065
E13925	diplomatic_relation	E16134
E14828	occupation	E02492
E06193	occupation	E06242
E10396	languages_spoken_written_or_signed	E13922
E16898	occupation	E01249
E10499	cast_member	E17012
E12822	occupation	E08082
E04406	occupation	E09901
E14022	residence	E08487
E06262	occupation	E02492
E05614	country_of_citizenship	E12593
E05374	cast_member	E16717
E15912	educated_at	E16307
E05321	cast_member	E13738
E08101	country_of_citizenship	E14775
E01793	occupation	E05454
E10313	occupation	E06930
E01845	occupation	E08082
E04871	occupation	E16454
E16327	place_of_birth	E14826
E01823	cast_member	E11249
E11345	languages_spoken_written_or_signed	E14766
E07602	record_label	E16841
E14917	genre	E14823
E13907	place_of_birth	E02947
E10869	member_of_political_party	E12954
E12489	instrument	E09150
E14984	genre	E15872
E08875	occupation	E11971
E07807	occupation	E06930
E10182	occupation	E00790
E01800	country_of_citizenship	E14885
E10463	field_of_work	E15540
E06876	occupation	E15284
E04413	occupation	E05043
E03193	occupation	E15830
E11976	country_of_origin	E14885
E16875	occupation	E00083
E07661	record_label	E02034
E00728	instrument	E12693
E13469	religion	E15617
E12551	occupation	E02492
E15574	employer	E12597
E05157	occupation	E11304
E03523	occupation	E11304
E11399	educated_at	E13003
E05212	diplomatic_relation	E05434
E11422	diplomatic_relation	E14885
E07369	place_of_birth	E09128
E05525	country	E08969
E10828	member_of	E12950
E09046	residence	E02958
E09284	place_of_birth	E07423
E15839	occupation	E11304
E04904	occupation	E05043
E01099	languages_spoken_written_or_signed	E14207
E13872	place_of_birth	E01832
E00973	educated_at	E02691
E08520	occupation	E04870
E09632	cast_member	E00885
E14790	occupation	E12896
E15745	member_of	E01166
E16146	instrument	E09287
E08354	occupation	E07970
E14485	languages_spoken_written_or_signed	E06965
E10025	occupation	E04860
E08530	country_of_citizenship	E14885
E14885	diplomatic_relation	E07055
E01610	occupation	E16454
E07545	ethnic_group	E00368
E01368	employer	E14800
E12754	place_of_birth	E16511
E07418	diplomatic_relation	E16134
E03846	occupation	E05043
E08210	occupation	E15540
E16330	occupation	E01249
E01791	place_of_death	E15787
E14984	instrument	E15246
E01477	cause_of_death	E10691
E04404	occupation	E10040
E13873	country_of_citizenship	E05149
E02802	member_of_political_party	E12833
E08360	part_of	E03508
E11061	country_of_citizenship	E14885
E10931	unmarried_partner	E01959
E04616	sibling	E06686
E02595	member_of	E06500
E06561	genre	E03761
E03620	spouse	E15764
E13047	languages_spoken_written_or_signed	E11506
E08942	country_of_citizenship	E11178
E01130	occupation	E14600
E08546	occupation	E02887
E10961	occupation	E05043
E13085	occupation	E02492
E08216	influenced_by	E15509
E16378	influenced_by	E11113
E00952	occupation	E13972
E13487	occupation	E02887
E01783	genre	E12977
E01665	country_of_citizenship	E10344
E16358	member_of_political_party	E02106
E02274	country	E09643
E04320	influenced_by	E11007
E15615	occupation	E12110
E12684	occupation	E00293
E04242	country_of_citizenship	E14885
E12066	educated_at	E07390
E09939	cast_member	E03726
E14725	country_of_citizenship	E05493
E15845	occupation	E02668
E05980	employer	E00839
E01329	genre	E08549
E12603	member_of	E13657
E04051	country_of_citizenship	E14885
E15369	occupation	E03127
E07321	occupation	E12896
E03093	occupation	E01249
E03026	country_of_origin	E14885
E09465	place_of_death	E07868
E13406	record_label	E04196
E14682	genre	E14638
E09806	member_of	E00146
E09183	languages_spoken_written_or_signed	E13922
E01248	languages_spoken_written_or_signed	E13922
E06919	country_of_citizenship	E05149
E13491	employer	E10223
E02722	occupation	E03863
E00568	occupation	E12318
E07029	occupation	E01249
E07042	cast_member	E14758
E01020	field_of_work	E06265
E15201	genre	E14553
E04723	country_of_citizenship	E03649
E16198	member_of	E01761
E16438	cause_of_death	E00522
E14697	religion	E10286
E16497	cause_of_death	E13413
E11833	country_of_citizenship	E06097
E16354	religion	E00699
E11505	occupation	E05454
E08176	occupation	E14137
E10218	educated_at	E14392
E11432	country	E10478
E07413	member_of	E05927
E03349	occupation	E02272
E04982	occupation	E12744
E12685	member_of_political_party	E15513
E12653	occupation	E02492
E14736	occupation	E12442
E00291	member_of	E10000
E04131	occupation	E12318
E04670	country	E01674
E01898	cause_of_death	E13413
E07870	occupation	E05123
E01393	occupation	E02058
E13662	member_of	E11909
E08788	occupation	E16454
E14485	educated_at	E00606
E07303	member_of	E12376
E06370	member_of_political_party	E01895
E05783	occupation	E15540
E09682	country_of_origin	E14885
E05604	occupation	E12646
E05355	ethnic_group	E07953
E11845	languages_spoken_written_or_signed	E13922
E05450	occupation	E05043
E13540	occupation	E08362
E13713	occupation	E01249
E15495	occupation	E09035
E12987	instrument	E09287
E14319	narrative_location	E15093
E16801	genre	E01278
E05614	languages_spoken_written_or_signed	E16356
E02825	record_label	E16841
E06309	cast_member	E10042
E15030	place_of_birth	E04800
E14568	occupation	E15284
E07172	member_of	E00868
E06391	religion	E06337
E12681	place_of_birth	E16428
E15326	occupation	E15830
E15941	occupation	E02492
E06255	member_of_political_party	E02106
E14432	occupation	E06930
E06581	cast_member	E04399
E11944	occupation	E05566
E02777	languages_spoken_written_or_signed	E13922
E07287	member_of	E00146
E15651	country_of_citizenship	E12593
E02129	occupation	E05043
E04293	instrument	E09287
E07568	occupation	E12744
E13873	occupation	E02570
E10808	genre	E06998
E04633	occupation	E03015
E02252	country_of_citizenship	E14885
E10796	occupation	E13416
E12575	occupation	E08082
E12746	member_of	E04507
E14574	occupation	E08082
E08263	occupation	E15540
E00497	instrument	E09287
E07360	languages_spoken_written_or_signed	E08879
E04299	place_of_death	E00173
E02942	occupation	E12900
E06369	occupation	E14137
E00802	place_of_death	E15777
E06758	member_of	E11072
E04448	occupation	E06930
E06383	place_of_death	E05031
E07192	occupation	E02492
E11513	occupation	E16454
E12310	genre	E14144
E16980	instrument	E01510
E10248	occupation	E16454
